Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2008-03-20,KBE,crisis,asset_specific_rolling,Ridge,0.0087766974115127,1e-08,2006-03-24,2008-03-19,500,5
2008-03-20,KBE,crisis,asset_specific_rolling,RandomForest,0.0087766974115127,8.1116995963679,2006-03-24,2008-03-19,500,5
2008-03-20,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0087766974115127,5.746328287833202,2006-03-24,2008-03-19,500,5
2008-03-20,KBE,crisis,asset_specific_rolling,XGBoost,0.0087766974115127,7.288147449493408,2006-03-24,2008-03-19,500,5
2008-03-20,KBE,crisis,asset_specific_rolling,LightGBM,0.0087766974115127,4.187287531501269,2006-03-24,2008-03-19,500,5
2008-03-24,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.932305681550332,13.056091519490272,2006-03-27,2008-03-20,500,1
2008-03-24,KBE,crisis,asset_specific_rolling,Ridge,1.932305681550332,1e-08,2006-03-27,2008-03-20,500,5
2008-03-24,KBE,crisis,asset_specific_rolling,RandomForest,1.932305681550332,6.35062397410636,2006-03-27,2008-03-20,500,5
2008-03-24,KBE,crisis,asset_specific_rolling,GradientBoosting,1.932305681550332,2.319264193449527,2006-03-27,2008-03-20,500,5
2008-03-24,KBE,crisis,asset_specific_rolling,XGBoost,1.932305681550332,3.561069965362549,2006-03-27,2008-03-20,500,5
2008-03-24,KBE,crisis,asset_specific_rolling,LightGBM,1.932305681550332,3.725751642979799,2006-03-27,2008-03-20,500,5
2008-03-25,KBE,crisis,asset_specific_rolling,Naive_Rolling22,21.27479254411486,13.032822809093886,2006-03-28,2008-03-24,500,1
2008-03-25,KBE,crisis,asset_specific_rolling,Ridge,21.27479254411486,18.378604483203272,2006-03-28,2008-03-24,500,5
2008-03-25,KBE,crisis,asset_specific_rolling,RandomForest,21.27479254411486,8.878549137137423,2006-03-28,2008-03-24,500,5
2008-03-25,KBE,crisis,asset_specific_rolling,GradientBoosting,21.27479254411486,7.676268428985428,2006-03-28,2008-03-24,500,5
2008-03-25,KBE,crisis,asset_specific_rolling,XGBoost,21.27479254411486,6.943345546722412,2006-03-28,2008-03-24,500,5
2008-03-25,KBE,crisis,asset_specific_rolling,LightGBM,21.27479254411486,7.218874566249465,2006-03-28,2008-03-24,500,5
2008-03-26,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.2580358189214733,13.81338122460108,2006-03-29,2008-03-25,500,1
2008-03-26,KBE,crisis,asset_specific_rolling,Ridge,3.2580358189214733,1e-08,2006-03-29,2008-03-25,500,5
2008-03-26,KBE,crisis,asset_specific_rolling,RandomForest,3.2580358189214733,8.1220765801642,2006-03-29,2008-03-25,500,5
2008-03-26,KBE,crisis,asset_specific_rolling,GradientBoosting,3.2580358189214733,5.690200492688993,2006-03-29,2008-03-25,500,5
2008-03-26,KBE,crisis,asset_specific_rolling,XGBoost,3.2580358189214733,8.240813255310059,2006-03-29,2008-03-25,500,5
2008-03-26,KBE,crisis,asset_specific_rolling,LightGBM,3.2580358189214733,4.530274903527651,2006-03-29,2008-03-25,500,5
2008-03-27,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.613309349815606,13.950879356096442,2006-03-30,2008-03-26,500,1
2008-03-27,KBE,crisis,asset_specific_rolling,Ridge,4.613309349815606,19.280405518905507,2006-03-30,2008-03-26,500,5
2008-03-27,KBE,crisis,asset_specific_rolling,RandomForest,4.613309349815606,11.262054127152094,2006-03-30,2008-03-26,500,5
2008-03-27,KBE,crisis,asset_specific_rolling,GradientBoosting,4.613309349815606,28.168898630153798,2006-03-30,2008-03-26,500,5
2008-03-27,KBE,crisis,asset_specific_rolling,XGBoost,4.613309349815606,21.933040618896484,2006-03-30,2008-03-26,500,5
2008-03-27,KBE,crisis,asset_specific_rolling,LightGBM,4.613309349815606,25.235917982919077,2006-03-30,2008-03-26,500,5
2008-03-28,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1702884471491623,14.122662731838732,2006-03-31,2008-03-27,500,1
2008-03-28,KBE,crisis,asset_specific_rolling,Ridge,0.1702884471491623,13.600372002190484,2006-03-31,2008-03-27,500,5
2008-03-28,KBE,crisis,asset_specific_rolling,RandomForest,0.1702884471491623,11.206869304771153,2006-03-31,2008-03-27,500,5
2008-03-28,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1702884471491623,16.276021244312652,2006-03-31,2008-03-27,500,5
2008-03-28,KBE,crisis,asset_specific_rolling,XGBoost,0.1702884471491623,32.48359680175781,2006-03-31,2008-03-27,500,5
2008-03-28,KBE,crisis,asset_specific_rolling,LightGBM,0.1702884471491623,15.274245855932493,2006-03-31,2008-03-27,500,5
2008-03-31,KBE,crisis,asset_specific_rolling,Naive_Rolling22,48.766623568604416,14.127012078789289,2006-04-03,2008-03-28,500,1
2008-03-31,KBE,crisis,asset_specific_rolling,Ridge,48.766623568604416,13.23023422069727,2006-04-03,2008-03-28,500,5
2008-03-31,KBE,crisis,asset_specific_rolling,RandomForest,48.766623568604416,10.671737303357913,2006-04-03,2008-03-28,500,5
2008-03-31,KBE,crisis,asset_specific_rolling,GradientBoosting,48.766623568604416,16.179515391650607,2006-04-03,2008-03-28,500,5
2008-03-31,KBE,crisis,asset_specific_rolling,XGBoost,48.766623568604416,17.407772064208984,2006-04-03,2008-03-28,500,5
2008-03-31,KBE,crisis,asset_specific_rolling,LightGBM,48.766623568604416,9.461418326624296,2006-04-03,2008-03-28,500,5
2008-04-01,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.3622402828054754,15.7480699869332,2006-04-04,2008-03-31,500,1
2008-04-01,KBE,crisis,asset_specific_rolling,Ridge,0.3622402828054754,5.963463989985117,2006-04-04,2008-03-31,500,5
2008-04-01,KBE,crisis,asset_specific_rolling,RandomForest,0.3622402828054754,11.625340700617299,2006-04-04,2008-03-31,500,5
2008-04-01,KBE,crisis,asset_specific_rolling,GradientBoosting,0.3622402828054754,16.720666171322957,2006-04-04,2008-03-31,500,5
2008-04-01,KBE,crisis,asset_specific_rolling,XGBoost,0.3622402828054754,10.163016319274902,2006-04-04,2008-03-31,500,5
2008-04-01,KBE,crisis,asset_specific_rolling,LightGBM,0.3622402828054754,10.969298324420906,2006-04-04,2008-03-31,500,5
2008-04-02,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0703690919084585,15.156366788608668,2006-04-05,2008-04-01,500,1
2008-04-02,KBE,crisis,asset_specific_rolling,Ridge,0.0703690919084585,10.596772239627768,2006-04-05,2008-04-01,500,5
2008-04-02,KBE,crisis,asset_specific_rolling,RandomForest,0.0703690919084585,12.440686804995595,2006-04-05,2008-04-01,500,5
2008-04-02,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0703690919084585,19.41505971413107,2006-04-05,2008-04-01,500,5
2008-04-02,KBE,crisis,asset_specific_rolling,XGBoost,0.0703690919084585,17.213520050048828,2006-04-05,2008-04-01,500,5
2008-04-02,KBE,crisis,asset_specific_rolling,LightGBM,0.0703690919084585,17.171419938779774,2006-04-05,2008-04-01,500,5
2008-04-03,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.802360439856665,14.98132846672619,2006-04-06,2008-04-02,500,1
2008-04-03,KBE,crisis,asset_specific_rolling,Ridge,4.802360439856665,14.684252968029611,2006-04-06,2008-04-02,500,5
2008-04-03,KBE,crisis,asset_specific_rolling,RandomForest,4.802360439856665,10.966608279696421,2006-04-06,2008-04-02,500,5
2008-04-03,KBE,crisis,asset_specific_rolling,GradientBoosting,4.802360439856665,12.546758236645655,2006-04-06,2008-04-02,500,5
2008-04-03,KBE,crisis,asset_specific_rolling,XGBoost,4.802360439856665,11.546326637268066,2006-04-06,2008-04-02,500,5
2008-04-03,KBE,crisis,asset_specific_rolling,LightGBM,4.802360439856665,13.196088793255962,2006-04-06,2008-04-02,500,5
2008-04-04,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.009928239999727,15.190371255875904,2006-04-07,2008-04-03,500,1
2008-04-04,KBE,crisis,asset_specific_rolling,Ridge,2.009928239999727,4.306031434244658,2006-04-07,2008-04-03,500,5
2008-04-04,KBE,crisis,asset_specific_rolling,RandomForest,2.009928239999727,10.495438550189176,2006-04-07,2008-04-03,500,5
2008-04-04,KBE,crisis,asset_specific_rolling,GradientBoosting,2.009928239999727,10.329958029298446,2006-04-07,2008-04-03,500,5
2008-04-04,KBE,crisis,asset_specific_rolling,XGBoost,2.009928239999727,8.126616477966309,2006-04-07,2008-04-03,500,5
2008-04-04,KBE,crisis,asset_specific_rolling,LightGBM,2.009928239999727,14.25450018810252,2006-04-07,2008-04-03,500,5
2008-04-07,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.936566061256553,15.273412457670672,2006-04-10,2008-04-04,500,1
2008-04-07,KBE,crisis,asset_specific_rolling,Ridge,2.936566061256553,12.6236434448749,2006-04-10,2008-04-04,500,5
2008-04-07,KBE,crisis,asset_specific_rolling,RandomForest,2.936566061256553,10.04052458916682,2006-04-10,2008-04-04,500,5
2008-04-07,KBE,crisis,asset_specific_rolling,GradientBoosting,2.936566061256553,7.69472361479738,2006-04-10,2008-04-04,500,5
2008-04-07,KBE,crisis,asset_specific_rolling,XGBoost,2.936566061256553,6.611946105957031,2006-04-10,2008-04-04,500,5
2008-04-07,KBE,crisis,asset_specific_rolling,LightGBM,2.936566061256553,10.731045891276247,2006-04-10,2008-04-04,500,5
2008-04-08,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.980172411047343,14.565193787131438,2006-04-11,2008-04-07,500,1
2008-04-08,KBE,crisis,asset_specific_rolling,Ridge,3.980172411047343,1.5486274581073918,2006-04-11,2008-04-07,500,5
2008-04-08,KBE,crisis,asset_specific_rolling,RandomForest,3.980172411047343,4.3641008647298465,2006-04-11,2008-04-07,500,5
2008-04-08,KBE,crisis,asset_specific_rolling,GradientBoosting,3.980172411047343,4.59619662691722,2006-04-11,2008-04-07,500,5
2008-04-08,KBE,crisis,asset_specific_rolling,XGBoost,3.980172411047343,2.4253768920898438,2006-04-11,2008-04-07,500,5
2008-04-08,KBE,crisis,asset_specific_rolling,LightGBM,3.980172411047343,4.881323168687688,2006-04-11,2008-04-07,500,5
2008-04-09,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0228619765728909,14.662050689749895,2006-04-12,2008-04-08,500,1
2008-04-09,KBE,crisis,asset_specific_rolling,Ridge,0.0228619765728909,9.278296237905135,2006-04-12,2008-04-08,500,5
2008-04-09,KBE,crisis,asset_specific_rolling,RandomForest,0.0228619765728909,7.628924037354783,2006-04-12,2008-04-08,500,5
2008-04-09,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0228619765728909,6.952296445665189,2006-04-12,2008-04-08,500,5
2008-04-09,KBE,crisis,asset_specific_rolling,XGBoost,0.0228619765728909,4.340734004974365,2006-04-12,2008-04-08,500,5
2008-04-09,KBE,crisis,asset_specific_rolling,LightGBM,0.0228619765728909,9.405110106514686,2006-04-12,2008-04-08,500,5
2008-04-10,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.949642235997903,14.30197983104643,2006-04-13,2008-04-09,500,1
2008-04-10,KBE,crisis,asset_specific_rolling,Ridge,3.949642235997903,3.0972503992105045,2006-04-13,2008-04-09,500,5
2008-04-10,KBE,crisis,asset_specific_rolling,RandomForest,3.949642235997903,3.9840270015443306,2006-04-13,2008-04-09,500,5
2008-04-10,KBE,crisis,asset_specific_rolling,GradientBoosting,3.949642235997903,2.8725895767188003,2006-04-13,2008-04-09,500,5
2008-04-10,KBE,crisis,asset_specific_rolling,XGBoost,3.949642235997903,2.875349283218384,2006-04-13,2008-04-09,500,5
2008-04-10,KBE,crisis,asset_specific_rolling,LightGBM,3.949642235997903,3.605086705919211,2006-04-13,2008-04-09,500,5
2008-04-11,KBE,crisis,asset_specific_rolling,Naive_Rolling22,15.496066284472604,11.274138985090396,2006-04-17,2008-04-10,500,1
2008-04-11,KBE,crisis,asset_specific_rolling,Ridge,15.496066284472604,7.826719747192943,2006-04-17,2008-04-10,500,5
2008-04-11,KBE,crisis,asset_specific_rolling,RandomForest,15.496066284472604,4.058720878515604,2006-04-17,2008-04-10,500,5
2008-04-11,KBE,crisis,asset_specific_rolling,GradientBoosting,15.496066284472604,4.3449991105915435,2006-04-17,2008-04-10,500,5
2008-04-11,KBE,crisis,asset_specific_rolling,XGBoost,15.496066284472604,3.6331872940063477,2006-04-17,2008-04-10,500,5
2008-04-11,KBE,crisis,asset_specific_rolling,LightGBM,15.496066284472604,5.409355466554666,2006-04-17,2008-04-10,500,5
2008-04-14,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.4335046301842505,11.833764986996911,2006-04-18,2008-04-11,500,1
2008-04-14,KBE,crisis,asset_specific_rolling,Ridge,1.4335046301842505,7.392388336946623,2006-04-18,2008-04-11,500,5
2008-04-14,KBE,crisis,asset_specific_rolling,RandomForest,1.4335046301842505,11.775013658243733,2006-04-18,2008-04-11,500,5
2008-04-14,KBE,crisis,asset_specific_rolling,GradientBoosting,1.4335046301842505,8.37144911042266,2006-04-18,2008-04-11,500,5
2008-04-14,KBE,crisis,asset_specific_rolling,XGBoost,1.4335046301842505,8.50058650970459,2006-04-18,2008-04-11,500,5
2008-04-14,KBE,crisis,asset_specific_rolling,LightGBM,1.4335046301842505,15.735832219766802,2006-04-18,2008-04-11,500,5
2008-04-15,KBE,crisis,asset_specific_rolling,Naive_Rolling22,10.91469940311342,11.898895806518071,2006-04-19,2008-04-14,500,1
2008-04-15,KBE,crisis,asset_specific_rolling,Ridge,10.91469940311342,4.5962890421515015,2006-04-19,2008-04-14,500,5
2008-04-15,KBE,crisis,asset_specific_rolling,RandomForest,10.91469940311342,9.734193012173815,2006-04-19,2008-04-14,500,5
2008-04-15,KBE,crisis,asset_specific_rolling,GradientBoosting,10.91469940311342,7.648466221079154,2006-04-19,2008-04-14,500,5
2008-04-15,KBE,crisis,asset_specific_rolling,XGBoost,10.91469940311342,6.68740177154541,2006-04-19,2008-04-14,500,5
2008-04-15,KBE,crisis,asset_specific_rolling,LightGBM,10.91469940311342,11.963729802530288,2006-04-19,2008-04-14,500,5
2008-04-16,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.7070435400228863,11.51691812941343,2006-04-20,2008-04-15,500,1
2008-04-16,KBE,crisis,asset_specific_rolling,Ridge,0.7070435400228863,10.630576120749918,2006-04-20,2008-04-15,500,5
2008-04-16,KBE,crisis,asset_specific_rolling,RandomForest,0.7070435400228863,11.971423785195793,2006-04-20,2008-04-15,500,5
2008-04-16,KBE,crisis,asset_specific_rolling,GradientBoosting,0.7070435400228863,9.325522662599427,2006-04-20,2008-04-15,500,5
2008-04-16,KBE,crisis,asset_specific_rolling,XGBoost,0.7070435400228863,9.842008590698242,2006-04-20,2008-04-15,500,5
2008-04-16,KBE,crisis,asset_specific_rolling,LightGBM,0.7070435400228863,14.51022708272026,2006-04-20,2008-04-15,500,5
2008-04-17,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.74408985442321,11.446762198440965,2006-04-21,2008-04-16,500,1
2008-04-17,KBE,crisis,asset_specific_rolling,Ridge,3.74408985442321,11.092811634168287,2006-04-21,2008-04-16,500,5
2008-04-17,KBE,crisis,asset_specific_rolling,RandomForest,3.74408985442321,11.258422974672557,2006-04-21,2008-04-16,500,5
2008-04-17,KBE,crisis,asset_specific_rolling,GradientBoosting,3.74408985442321,6.895888000322299,2006-04-21,2008-04-16,500,5
2008-04-17,KBE,crisis,asset_specific_rolling,XGBoost,3.74408985442321,6.86660623550415,2006-04-21,2008-04-16,500,5
2008-04-17,KBE,crisis,asset_specific_rolling,LightGBM,3.74408985442321,6.542081870008345,2006-04-21,2008-04-16,500,5
2008-04-18,KBE,crisis,asset_specific_rolling,Naive_Rolling22,6.481007062563831,9.65601914861026,2006-04-24,2008-04-17,500,1
2008-04-18,KBE,crisis,asset_specific_rolling,Ridge,6.481007062563831,6.958081245952606,2006-04-24,2008-04-17,500,5
2008-04-18,KBE,crisis,asset_specific_rolling,RandomForest,6.481007062563831,6.951030311236853,2006-04-24,2008-04-17,500,5
2008-04-18,KBE,crisis,asset_specific_rolling,GradientBoosting,6.481007062563831,6.6784142678565255,2006-04-24,2008-04-17,500,5
2008-04-18,KBE,crisis,asset_specific_rolling,XGBoost,6.481007062563831,5.840245246887207,2006-04-24,2008-04-17,500,5
2008-04-18,KBE,crisis,asset_specific_rolling,LightGBM,6.481007062563831,9.195378836022122,2006-04-24,2008-04-17,500,5
2008-04-21,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0,9.781187514333768,2006-04-25,2008-04-18,500,1
2008-04-21,KBE,crisis,asset_specific_rolling,Ridge,0.0,4.990904285337656,2006-04-25,2008-04-18,500,5
2008-04-21,KBE,crisis,asset_specific_rolling,RandomForest,0.0,6.865391005294242,2006-04-25,2008-04-18,500,5
2008-04-21,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0,5.6885879522877785,2006-04-25,2008-04-18,500,5
2008-04-21,KBE,crisis,asset_specific_rolling,XGBoost,0.0,8.719086647033691,2006-04-25,2008-04-18,500,5
2008-04-21,KBE,crisis,asset_specific_rolling,LightGBM,0.0,8.472345038356684,2006-04-25,2008-04-18,500,5
2008-04-22,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.073570602469285,6.2243038009905725,2006-04-26,2008-04-21,500,1
2008-04-22,KBE,crisis,asset_specific_rolling,Ridge,2.073570602469285,6.577849671603579,2006-04-26,2008-04-21,500,5
2008-04-22,KBE,crisis,asset_specific_rolling,RandomForest,2.073570602469285,6.913736163283974,2006-04-26,2008-04-21,500,5
2008-04-22,KBE,crisis,asset_specific_rolling,GradientBoosting,2.073570602469285,5.3571026299166355,2006-04-26,2008-04-21,500,5
2008-04-22,KBE,crisis,asset_specific_rolling,XGBoost,2.073570602469285,7.6432085037231445,2006-04-26,2008-04-21,500,5
2008-04-22,KBE,crisis,asset_specific_rolling,LightGBM,2.073570602469285,8.842757515953457,2006-04-26,2008-04-21,500,5
2008-04-23,KBE,crisis,asset_specific_rolling,Naive_Rolling22,22.60378862866277,6.31815806940229,2006-04-27,2008-04-22,500,1
2008-04-23,KBE,crisis,asset_specific_rolling,Ridge,22.60378862866277,5.809138546514998,2006-04-27,2008-04-22,500,5
2008-04-23,KBE,crisis,asset_specific_rolling,RandomForest,22.60378862866277,4.0184890775243085,2006-04-27,2008-04-22,500,5
2008-04-23,KBE,crisis,asset_specific_rolling,GradientBoosting,22.60378862866277,2.105149709413237,2006-04-27,2008-04-22,500,5
2008-04-23,KBE,crisis,asset_specific_rolling,XGBoost,22.60378862866277,2.7041850090026855,2006-04-27,2008-04-22,500,5
2008-04-23,KBE,crisis,asset_specific_rolling,LightGBM,22.60378862866277,1.0770005717718676,2006-04-27,2008-04-22,500,5
2008-04-24,KBE,crisis,asset_specific_rolling,Naive_Rolling22,6.070694135666141,7.257770930634672,2006-04-28,2008-04-23,500,1
2008-04-24,KBE,crisis,asset_specific_rolling,Ridge,6.070694135666141,11.405745057214087,2006-04-28,2008-04-23,500,5
2008-04-24,KBE,crisis,asset_specific_rolling,RandomForest,6.070694135666141,7.075962945102988,2006-04-28,2008-04-23,500,5
2008-04-24,KBE,crisis,asset_specific_rolling,GradientBoosting,6.070694135666141,3.1227879329388313,2006-04-28,2008-04-23,500,5
2008-04-24,KBE,crisis,asset_specific_rolling,XGBoost,6.070694135666141,3.582322359085083,2006-04-28,2008-04-23,500,5
2008-04-24,KBE,crisis,asset_specific_rolling,LightGBM,6.070694135666141,6.213352912516827,2006-04-28,2008-04-23,500,5
2008-04-25,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0023193554273739,6.566675548432458,2006-05-01,2008-04-24,500,1
2008-04-25,KBE,crisis,asset_specific_rolling,Ridge,0.0023193554273739,5.966036140261629,2006-05-01,2008-04-24,500,5
2008-04-25,KBE,crisis,asset_specific_rolling,RandomForest,0.0023193554273739,4.841729422912243,2006-05-01,2008-04-24,500,5
2008-04-25,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0023193554273739,4.248085234571572,2006-05-01,2008-04-24,500,5
2008-04-25,KBE,crisis,asset_specific_rolling,XGBoost,0.0023193554273739,4.372387886047363,2006-05-01,2008-04-24,500,5
2008-04-25,KBE,crisis,asset_specific_rolling,LightGBM,0.0023193554273739,3.0371526390108707,2006-05-01,2008-04-24,500,5
2008-04-28,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.3647110418385603,6.4186884364554535,2006-05-02,2008-04-25,500,1
2008-04-28,KBE,crisis,asset_specific_rolling,Ridge,0.3647110418385603,7.232482536367664,2006-05-02,2008-04-25,500,5
2008-04-28,KBE,crisis,asset_specific_rolling,RandomForest,0.3647110418385603,7.409663266909638,2006-05-02,2008-04-25,500,5
2008-04-28,KBE,crisis,asset_specific_rolling,GradientBoosting,0.3647110418385603,8.834870983561526,2006-05-02,2008-04-25,500,5
2008-04-28,KBE,crisis,asset_specific_rolling,XGBoost,0.3647110418385603,7.997958183288574,2006-05-02,2008-04-25,500,5
2008-04-28,KBE,crisis,asset_specific_rolling,LightGBM,0.3647110418385603,8.376240420834113,2006-05-02,2008-04-25,500,5
2008-04-29,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.42668197314729,6.225570331547405,2006-05-03,2008-04-28,500,1
2008-04-29,KBE,crisis,asset_specific_rolling,Ridge,1.42668197314729,4.702583155075404,2006-05-03,2008-04-28,500,5
2008-04-29,KBE,crisis,asset_specific_rolling,RandomForest,1.42668197314729,6.734909012301828,2006-05-03,2008-04-28,500,5
2008-04-29,KBE,crisis,asset_specific_rolling,GradientBoosting,1.42668197314729,5.681362980262369,2006-05-03,2008-04-28,500,5
2008-04-29,KBE,crisis,asset_specific_rolling,XGBoost,1.42668197314729,6.2941365242004395,2006-05-03,2008-04-28,500,5
2008-04-29,KBE,crisis,asset_specific_rolling,LightGBM,1.42668197314729,7.050177592567036,2006-05-03,2008-04-28,500,5
2008-04-30,KBE,crisis,asset_specific_rolling,Naive_Rolling22,20.31306925059385,6.282679128183685,2006-05-04,2008-04-29,500,1
2008-04-30,KBE,crisis,asset_specific_rolling,Ridge,20.31306925059385,4.7507374636057875,2006-05-04,2008-04-29,500,5
2008-04-30,KBE,crisis,asset_specific_rolling,RandomForest,20.31306925059385,6.68447369534133,2006-05-04,2008-04-29,500,5
2008-04-30,KBE,crisis,asset_specific_rolling,GradientBoosting,20.31306925059385,4.198752166809193,2006-05-04,2008-04-29,500,5
2008-04-30,KBE,crisis,asset_specific_rolling,XGBoost,20.31306925059385,4.931193828582764,2006-05-04,2008-04-29,500,5
2008-04-30,KBE,crisis,asset_specific_rolling,LightGBM,20.31306925059385,6.9171975275496616,2006-05-04,2008-04-29,500,5
2008-05-01,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2435188816712249,4.9893357500922955,2006-05-05,2008-04-30,500,1
2008-05-01,KBE,crisis,asset_specific_rolling,Ridge,0.2435188816712249,1.7348119141637004,2006-05-05,2008-04-30,500,5
2008-05-01,KBE,crisis,asset_specific_rolling,RandomForest,0.2435188816712249,6.009994075840006,2006-05-05,2008-04-30,500,5
2008-05-01,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2435188816712249,5.2738971734621,2006-05-05,2008-04-30,500,5
2008-05-01,KBE,crisis,asset_specific_rolling,XGBoost,0.2435188816712249,3.700911521911621,2006-05-05,2008-04-30,500,5
2008-05-01,KBE,crisis,asset_specific_rolling,LightGBM,0.2435188816712249,4.3400764019174245,2006-05-05,2008-04-30,500,5
2008-05-02,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.1357887491559833,4.98393932276801,2006-05-08,2008-05-01,500,1
2008-05-02,KBE,crisis,asset_specific_rolling,Ridge,1.1357887491559833,6.095852482389404,2006-05-08,2008-05-01,500,5
2008-05-02,KBE,crisis,asset_specific_rolling,RandomForest,1.1357887491559833,5.420901199782079,2006-05-08,2008-05-01,500,5
2008-05-02,KBE,crisis,asset_specific_rolling,GradientBoosting,1.1357887491559833,5.648311721804164,2006-05-08,2008-05-01,500,5
2008-05-02,KBE,crisis,asset_specific_rolling,XGBoost,1.1357887491559833,3.2354464530944824,2006-05-08,2008-05-01,500,5
2008-05-02,KBE,crisis,asset_specific_rolling,LightGBM,1.1357887491559833,4.94454682566488,2006-05-08,2008-05-01,500,5
2008-05-05,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.6927305968058222,5.032367489006534,2006-05-09,2008-05-02,500,1
2008-05-05,KBE,crisis,asset_specific_rolling,Ridge,1.6927305968058222,8.049503610468712,2006-05-09,2008-05-02,500,5
2008-05-05,KBE,crisis,asset_specific_rolling,RandomForest,1.6927305968058222,6.9288292132697915,2006-05-09,2008-05-02,500,5
2008-05-05,KBE,crisis,asset_specific_rolling,GradientBoosting,1.6927305968058222,9.84857362294263,2006-05-09,2008-05-02,500,5
2008-05-05,KBE,crisis,asset_specific_rolling,XGBoost,1.6927305968058222,6.7925615310668945,2006-05-09,2008-05-02,500,5
2008-05-05,KBE,crisis,asset_specific_rolling,LightGBM,1.6927305968058222,7.112474523342306,2006-05-09,2008-05-02,500,5
2008-05-06,KBE,crisis,asset_specific_rolling,Naive_Rolling22,15.83618566646471,4.891020677958769,2006-05-10,2008-05-05,500,1
2008-05-06,KBE,crisis,asset_specific_rolling,Ridge,15.83618566646471,4.766639152499066,2006-05-10,2008-05-05,500,5
2008-05-06,KBE,crisis,asset_specific_rolling,RandomForest,15.83618566646471,6.954360556050073,2006-05-10,2008-05-05,500,5
2008-05-06,KBE,crisis,asset_specific_rolling,GradientBoosting,15.83618566646471,5.904716888082751,2006-05-10,2008-05-05,500,5
2008-05-06,KBE,crisis,asset_specific_rolling,XGBoost,15.83618566646471,4.841674327850342,2006-05-10,2008-05-05,500,5
2008-05-06,KBE,crisis,asset_specific_rolling,LightGBM,15.83618566646471,6.276062841623443,2006-05-10,2008-05-05,500,5
2008-05-07,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.0408803364645727,5.519486924616268,2006-05-11,2008-05-06,500,1
2008-05-07,KBE,crisis,asset_specific_rolling,Ridge,2.0408803364645727,4.721043275589398,2006-05-11,2008-05-06,500,5
2008-05-07,KBE,crisis,asset_specific_rolling,RandomForest,2.0408803364645727,5.60372759038109,2006-05-11,2008-05-06,500,5
2008-05-07,KBE,crisis,asset_specific_rolling,GradientBoosting,2.0408803364645727,5.437314395665942,2006-05-11,2008-05-06,500,5
2008-05-07,KBE,crisis,asset_specific_rolling,XGBoost,2.0408803364645727,6.153937816619873,2006-05-11,2008-05-06,500,5
2008-05-07,KBE,crisis,asset_specific_rolling,LightGBM,2.0408803364645727,5.004261544612364,2006-05-11,2008-05-06,500,5
2008-05-08,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2727669926621098,5.478773937125724,2006-05-12,2008-05-07,500,1
2008-05-08,KBE,crisis,asset_specific_rolling,Ridge,0.2727669926621098,2.683699863109062,2006-05-12,2008-05-07,500,5
2008-05-08,KBE,crisis,asset_specific_rolling,RandomForest,0.2727669926621098,5.764113030082841,2006-05-12,2008-05-07,500,5
2008-05-08,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2727669926621098,4.074759722794393,2006-05-12,2008-05-07,500,5
2008-05-08,KBE,crisis,asset_specific_rolling,XGBoost,0.2727669926621098,5.660302639007568,2006-05-12,2008-05-07,500,5
2008-05-08,KBE,crisis,asset_specific_rolling,LightGBM,0.2727669926621098,3.972430466460793,2006-05-12,2008-05-07,500,5
2008-05-09,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.9991927113656303,5.310255509017304,2006-05-15,2008-05-08,500,1
