Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2009-03-11,SPY,0.4213842594327819,8.892395254125992,8.067355252577583,11.130740989635035,8.082549,10.226201506695464,7.3434753
2009-03-12,SPY,14.912834225262634,8.071912024579722,7.289532342635824,15.014520136757984,13.241998,13.870942216691578,10.333899
2009-03-13,SPY,0.6058953035779112,8.695382175293474,6.627378407225196,6.727574487778411,5.6590385,5.968120390804135,4.7367797
2009-03-16,SPY,0.09164166506764006,7.914209878893827,5.9873993261486484,8.688129525161667,4.938303,9.851132842072877,6.549964
2009-03-17,SPY,9.074578003478475,7.17719228428323,5.420919071227439,6.939743500243609,7.552155,6.648570813114123,8.317544
2009-03-18,SPY,4.900716220257872,7.330398331109711,4.937338302832585,3.6945849508864153,2.5007358,4.223202449921744,2.1581876
2009-03-19,SPY,1.5533784013348568,7.079652299536374,4.484783587808158,3.5599035987874776,3.1703205,3.154791690229455,2.1052008
2009-03-20,SPY,4.632680251130118,6.575516121455642,4.329740193989914,6.778695816271483,4.5481057,6.843784800752034,4.473242
2009-03-23,SPY,48.11728602480966,6.424857600637032,4.74721381728624,9.882220859924688,11.471016,14.509407967445506,16.34685
2009-03-24,SPY,3.9604125248952258,10.31700969593572,4.438326050646046,14.960879050941763,19.602057,28.157216536539863,38.845924
2009-03-25,SPY,1.1005941917344189,9.739803988626164,4.727859911128655,18.678514023683743,17.029772,26.33749045911929,25.681696
2009-03-26,SPY,4.070672723354856,8.91130464962102,4.285525724055679,17.70909395106282,22.037195,20.709574340521968,23.771093
2009-03-27,SPY,3.3171158605393063,8.43676987389409,3.9016032329860475,16.29391019820158,12.061335,16.502370276528847,12.590152
2009-03-30,SPY,12.366321886540932,7.983314873459323,4.1292693303671655,12.194647469691809,19.537838,11.152295611779795,18.633736
2009-03-31,SPY,0.8505387403539503,8.447466925124548,5.89021364434437,8.754989449164675,6.576163,7.662177465540464,6.6463804
2009-04-01,SPY,3.6790933768333822,7.7278853886219006,5.350911662912388,6.5443028886317824,7.4438486,6.665346315721033,6.9480944
2009-04-02,SPY,8.304809958735364,7.331438494220747,4.868458814652084,6.877773714564252,10.160533,6.940045491858108,9.50737
2009-04-03,SPY,0.9801096952364675,7.397157631950682,4.444706504088716,5.722712406654601,6.4960923,5.66040603510663,6.2549763
2009-04-06,SPY,0.6183461398332624,6.788040173228712,4.038155695416007,3.337781894663264,2.7792103,2.929227792173634,1.9789004
2009-04-07,SPY,5.5706936327090455,6.221047187973157,3.777254185680624,3.6432172419355084,3.4618013,3.576935297113295,3.4122057
2009-04-08,SPY,1.1492376559396733,6.198717721744592,4.401412483521108,3.1452195491454193,2.7635279,3.0484225741557895,2.8719008
2009-04-09,SPY,15.189269151794782,5.713094054530875,4.001045844709955,5.902245279584678,5.876457,6.049338422261814,5.8669424
2009-04-13,SPY,0.0005437964293883556,6.576772763953357,3.681533666448074,4.692748318676975,2.4891686,5.266992232374979,2.9616277
2009-04-14,SPY,3.025440097163326,5.965852305109952,3.3418243365073184,17.744775059424427,11.23875,17.061868811038977,14.489474
2009-04-15,SPY,1.1262904719024223,5.7183481063201835,3.569168410446541,3.034392953745479,3.2366889,2.8604954193741547,2.9826653
2009-04-16,SPY,2.1190313960978555,5.277307776354164,3.2462225142876493,3.643089856182669,2.9148586,3.275585194244732,2.8792875
2009-04-17,SPY,0.44661994475047306,4.966219262143656,2.9574504836293607,2.0870815168552745,2.8476396,1.9265026121931625,2.722087
2009-04-20,SPY,18.335385333026263,4.527547705145804,2.6830229725450367,6.64230451187531,5.9540586,6.8866996838838395,5.9005113
2009-04-21,SPY,3.74380468522129,5.910683220456317,5.552129959561427,5.355680947451108,5.537355,5.614289874737064,5.2123127
2009-04-22,SPY,0.37595842066018414,5.693975153729648,5.064245840329235,5.345860257923963,6.8379836,5.959694065354354,6.394285
2009-04-23,SPY,0.9544742126361442,5.212093154195669,4.682773209808976,6.371641172810356,6.054953,6.726303300518639,6.024576
2009-04-24,SPY,2.249366920669533,4.807422765170687,4.269256296733251,6.684757509598073,6.2114797,7.009700781144814,5.970892
2009-04-27,SPY,0.9038895448911404,4.555741521781115,3.8957782656079147,2.9718956719234786,4.169288,2.6361555853065495,3.18024
2009-04-28,SPY,0.09921698078993509,4.227329290415645,3.7100530319092844,1.3870076592447902,1.23078,1.2574562053289,1.3942496
2009-04-29,SPY,4.429154195102598,3.8388668337831446,3.4005969512292444,2.505846209607533,1.408642,2.061165233999185,1.4887589
2009-04-30,SPY,0.0011738780062089818,3.8845003909391385,3.111912781840746,1.8604806783388737,1.6573322,1.7088487531017065,1.6441549
2009-05-01,SPY,0.28755415317162164,3.512370680249256,2.8325841088131605,1.3521809268970995,0.8550031,1.3366262103959514,1.0836463
2009-05-04,SPY,11.191647640402916,3.1917266425641486,2.5768211843138085,2.371677084449048,1.7855457,2.1456097820332167,1.757804
2009-05-05,SPY,0.11672292272804528,3.949541273162175,2.399387659795687,1.6850788328615751,1.1687008,1.9043050916799507,1.3359867
2009-05-06,SPY,2.9535731101011033,3.5972877219888564,2.204362093639141,2.1090004459598637,1.0337179,2.0461173195159,1.3701993
2009-05-07,SPY,1.9571875436739077,3.5246410006505666,2.029324194626802,3.0663516816836984,3.0001307,2.9766196418345627,2.8320389
2009-05-08,SPY,5.320124000312744,3.403032094799912,2.19433116305725,2.526960346701142,2.3041635,2.561587393871299,2.5825999
2009-05-11,SPY,3.568834024037959,3.5686007556704116,2.0326686471873168,3.0413622335380524,3.1931744,3.1002612338538875,2.8954215
2009-05-12,SPY,0.08783429126666166,3.6024144040166513,2.462367809216494,2.5636041130525893,2.0931978,2.4898837997927705,2.2772815
2009-05-13,SPY,6.499967730819127,3.2823510897742585,2.269222955412033,3.2872584707504653,2.9761322,3.0956690106386144,2.758368
2009-05-14,SPY,0.7282024535867354,3.6281448898302586,3.141852638639648,2.334789808910057,4.5032787,2.316978405559891,3.166616
2009-05-15,SPY,0.6716225801527351,3.3548977370579665,2.8782738750861934,2.153564592549177,1.6625849,2.1140550428675926,1.7231355
2009-05-18,SPY,7.846125536547825,3.1207783833656295,2.751346213660774,3.3608375071507854,2.9501803,3.1320252813446547,2.7468858
2009-05-19,SPY,0.01454686009660981,3.540544493386283,2.5358254733043073,2.551660490443846,2.0829008,2.5628290111248195,2.1298168
2009-05-20,SPY,0.45121631516493155,3.2221069146703845,2.326453984359662,2.2811529597793836,1.49133,2.059981708266757,1.6772316
2009-05-21,SPY,2.093064843774006,2.9787932288668264,2.2096223454611534,2.8580836357303387,2.6479855,2.682706760488454,2.546547
2009-05-22,SPY,0.04544607907551094,2.922703123259997,2.372501585881783,2.3078238801961426,2.1657298,2.210705619868389,2.1314094
2009-05-26,SPY,6.395542272536624,2.660939787195504,2.18270739797056,2.2632626167211307,1.6670958,2.180478737064991,1.6373273
2009-05-27,SPY,3.2452843422017694,2.994028332253301,2.017128098340508,2.0490591355298444,2.656297,2.059392063221597,2.403698
2009-05-28,SPY,1.9166138417866707,3.048009922947485,2.382202982111452,2.400154286487821,2.389822,2.3274398469575064,2.6705713
2009-05-29,SPY,3.0809320310810215,2.935089405192766,2.1886298331151717,3.0272291904151847,2.9965827,2.8971791531746045,2.71997
2009-06-01,SPY,5.721649647227625,2.9362374832755034,2.0149371646874643,2.436035302004058,3.0272543,2.3426077428947227,2.983431
2009-06-02,SPY,0.007121565906020276,3.172992632745116,1.8650734292871842,1.8863801388600523,1.9664079,1.959361996855483,2.0304425
2009-06-03,SPY,1.6210453606887818,2.8886743786729503,1.7100972320495196,2.1392955272320737,1.6605799,2.0607684861694593,1.7438066
2009-06-04,SPY,0.8747541474276156,2.795457687508706,1.8398260873921217,2.1129621137719927,1.8054464,2.1060725890731105,1.810827
2009-06-05,SPY,0.0004462538168649705,2.6143883515542385,1.6912019100683102,2.210215804058566,1.6766515,2.1254546286145883,1.7266233
2009-06-08,SPY,0.17084432951129147,2.377827807360573,1.5507365249950567,0.7950232960086054,0.67816293,0.7681662155273145,0.7178384
2009-06-09,SPY,0.25855347615890106,2.182292481562282,1.4533116758031148,0.8315571064531462,0.6989082,0.8091905651448813,0.7155818
2009-06-10,SPY,0.06444906276055473,1.9993061017885765,1.3323229767713474,0.2717144121453944,0.47615862,0.2781499531121278,0.47603333
2009-06-11,SPY,0.19704163819268106,1.8216263939320245,1.2325749693683812,0.21146477022488896,0.47195548,0.22139365786648493,0.46960542
2009-06-12,SPY,0.0749879810281721,1.6619995382668438,1.1281358589888861,0.21109731944333684,0.4662924,0.22089500233628534,0.47841558
2009-06-15,SPY,5.380186467269481,1.5043991204955147,1.0304129763159051,1.4978496854852477,1.2780961,1.4994386130234543,1.3187131
2009-06-16,SPY,1.8648217598372152,1.9332688259071846,1.8390221881413906,1.3197953881113422,0.9881493,1.352273456352421,1.1232823
2009-06-17,SPY,0.009649288251897275,1.9530170294313456,1.9954191350894142,1.6471769495863027,1.2830937,1.6132691976677191,1.2004637
2009-06-18,SPY,0.5316840639869743,1.7784740776032897,1.8350378574366109,2.042103525117793,1.7074475,1.846707229277202,1.6748703
2009-06-19,SPY,0.1353450771147077,1.6587854782989326,1.6865491962978685,2.0381401464692557,1.4946884,1.9578276638239251,1.4270477
2009-06-22,SPY,9.269428771599515,1.5149570347782144,1.5500623264461437,2.138591304183046,2.11616,2.134321887925749,2.1525552
2009-06-23,SPY,0.006142773551933066,2.292017854001626,2.901015515982746,1.4850337509142917,1.141461,1.6890019491648693,1.1654351
2009-06-24,SPY,0.736323366178943,2.089258979318176,2.657371915941976,2.90966416428895,2.4226766,2.58908208152107,2.6773822
2009-06-25,SPY,4.629315847921147,1.9628276091702552,2.439278215540142,3.4307423600210147,3.0038705,3.1645957696430016,3.0730987
2009-06-26,SPY,0.06812910440819737,2.19087744825486,2.2479923467593506,2.5713405934561626,2.5902145,2.569898453134074,2.4968166
2009-06-29,SPY,0.8687234817300605,2.007520837058059,2.0786024083941608,0.7354225550800095,0.5680849,0.7313419453698478,0.6441963
2009-06-30,SPY,0.6598461357739489,1.8998605842233434,1.9113804205061524,1.653525706276311,1.2598286,1.6163868697812962,1.2886271
2009-07-01,SPY,0.17006107993620947,1.80358368522304,1.8681111573708247,1.3567432184137005,1.2583987,1.381388815559894,1.250643
2009-07-02,SPY,7.657821281433394,1.655500836170664,1.7178032106904106,2.31403525673917,1.8059875,2.1152540586869875,1.7888199
2009-07-06,SPY,0.00012352444264896137,2.2476352094567407,2.7892673972654918,1.4082818375886625,1.1409197,1.6158289116907665,1.0015535
2009-07-07,SPY,3.828515609209707,2.0515560803154873,2.5594623821830984,2.538424381062251,1.6558148,2.2499220020605524,1.7859285
2009-07-08,SPY,0.004647142033807451,2.2430793268218965,2.962006781069127,1.7801153904930005,1.7296524,1.8204369588275529,1.7253448
2009-07-09,SPY,0.03723711594650872,2.048798445662926,2.7189909757372064,2.4638431314837006,1.7591348,2.219857188374807,1.8403803
2009-07-10,SPY,0.056860016525139466,1.8721115959638162,2.497252021780514,0.8809157737985746,0.7354775,0.856605204351571,0.80028087
2009-07-13,SPY,5.778237078714954,1.7174756097388695,2.3068435024959175,3.3537226226984482,2.4428334,3.172212785783718,2.3817897
2009-07-14,SPY,0.3186107982782248,2.067040058596207,2.129913790420532,1.0897610379657174,0.985863,1.1584659179639725,0.99537385
2009-07-15,SPY,8.309914718888704,1.910624523783178,1.9597976056450075,2.0440512417416845,1.6494412,1.9956194037795212,1.6915628
2009-07-16,SPY,0.025923595521362416,2.462018498681547,1.8164816719007,1.5698234329364371,1.0465617,1.7153944769499916,1.0323346
2009-07-17,SPY,1.1870940046752068,2.252057698243914,1.6777467870640148,1.8818125165812243,1.556337,1.7884713672013972,1.478931
2009-07-20,SPY,1.1167403074834423,2.151331394508153,1.5468024842737818,1.288013926346302,1.3125734,1.281373829869363,1.3607944
2009-07-21,SPY,0.2129851035494863,2.053648721359661,1.4266155030472287,1.1047262800767073,1.2730713,1.1211065758970014,1.2948364
2009-07-22,SPY,0.0004390827957219101,1.890598791153485,1.3127260841008068,0.30918510393988435,0.5401223,0.3160079273767887,0.49858636
2009-07-23,SPY,4.770813404817701,1.7283759845545663,1.2066027831969275,0.8061966923417527,0.76794535,0.7816173244102893,0.77892226
2009-07-24,SPY,0.16707884905201315,1.9841952058042847,1.1315227234730432,0.7129900009477964,0.7463388,0.6862598889151138,0.74246037
2009-07-27,SPY,0.08718834976153987,1.8242159163890994,1.0408331888587308,0.7864862170318007,0.7953123,0.7950924217949129,0.75924253
2009-07-28,SPY,0.21976202977414247,1.672221017607044,0.9558078068046777,0.8828798142210766,0.8285792,0.8673623823402165,0.7764935
2009-07-29,SPY,0.06027252693504898,1.5546377674217418,0.9186288254766206,1.2502002245548463,0.7903108,1.2262510968185227,0.802777
2009-07-30,SPY,1.0798012375442065,1.4293725037272356,0.8554685438939882,0.31323087152576823,0.48494503,0.3068922224626595,0.5133093
2009-07-31,SPY,0.02009830802560554,1.3928695817614016,0.7957001898826227,0.30158958634543864,0.48679632,0.30709976426965746,0.49222636
2009-08-03,SPY,2.677141398221951,1.2721489785456737,0.7288508190397405,0.8059030919403406,0.7401634,0.8084312836221579,0.80627346
2009-08-04,SPY,0.06684768502473026,1.390595143283862,0.69557279686139,0.661938287357693,0.64136404,0.6713500231251978,0.6290264
2009-08-05,SPY,0.08317250990283971,1.2741068272650495,0.6380531145547628,0.7650794255517057,0.7676359,0.7504774934032276,0.82539594
2009-08-06,SPY,0.26959628209862657,1.1757715580266712,0.6028332910533791,0.8377733883342153,0.7642316,0.8210336516267356,0.836095
2009-08-07,SPY,1.6974672056691096,1.1064062118332585,0.606131281824781,0.8807688033376189,0.76549256,0.8520500525642842,0.8213827
2009-08-10,SPY,0.04314737306149935,1.1543172616033615,0.5753545665868748,0.43937333110812077,0.48678875,0.43746019786009216,0.50397354
2009-08-11,SPY,1.5762059619274413,1.0618693617836559,0.5391673333679919,0.8214794609961903,0.7792944,0.8244860298137588,0.8445979
2009-08-12,SPY,1.138906864877742,1.1353483430621085,0.7649718855887009,1.1491656495982223,1.2233264,1.1682416857714568,1.1751058
2009-08-13,SPY,0.5791223775903034,1.1307322899242178,0.7117608077913402,1.2094361742758992,1.2591244,1.199223344335562,1.1826284
2009-08-14,SPY,0.5943390880667943,1.0787280206522343,0.6615783205950257,0.766243257400219,0.72119963,0.7595224043830912,0.74243337
2009-08-17,SPY,6.206780949419647,1.052618403415347,0.7130304694053937,2.4056894639283697,1.9287735,2.919518295703665,1.9869927
2009-08-18,SPY,0.6244835749621891,1.555097701583147,1.6081568747435329,1.491316302968538,1.1486522,1.6735556738968718,1.3531305
2009-08-19,SPY,0.7641541264586688,1.470628226501237,1.4851156409952342,2.593093691900823,1.7943397,2.5195290990061006,1.8495839
2009-08-20,SPY,1.050926345685096,1.4050871551469593,1.3732525837247238,2.4562054087032674,1.9711033,2.3910329303763986,2.013353
2009-08-21,SPY,3.76984745398928,1.3689103284525583,1.2712634736656374,2.8672827067622393,2.7439075,3.029574401444114,2.7964156
2009-08-24,SPY,9.416098414664267e-05,1.5665413466302616,1.1810147240431401,0.3718596070010308,0.55138606,0.37367180301843406,0.5044186
2009-08-25,SPY,0.03767255171533433,1.4351628998535026,1.0937250873884394,0.8458485948773705,0.7922236,0.8373163212340181,0.8248936
2009-08-26,SPY,9.418335669931905e-05,1.3165391187765076,1.013264678019625,0.8743560395398959,0.86291665,0.8659259173928332,0.8844197
2009-08-27,SPY,0.0495784612180792,1.207233822587276,0.939400914503209,0.9099821290216801,0.8340295,0.9057529334636321,0.8657394
2009-08-28,SPY,0.0003747098731238936,1.1088597794438493,0.8711348952723752,0.21386975478980264,0.4517442,0.21346435635544186,0.45053807
2009-08-31,SPY,0.7989913292290555,1.0171573514900278,0.8085714206196801,0.20908971391734807,0.45866618,0.20687300843798526,0.43774012
2009-09-01,SPY,4.974839652857632,1.0171555353859925,0.8789569715794961,0.8068102185742932,0.764244,0.8003303279168835,0.7628722
2009-09-02,SPY,0.14438834188719565,1.4042791865314392,1.571530624971363,0.7502927589286905,0.6232979,0.7574192597297792,0.70147794
2009-09-03,SPY,0.6856721232634079,1.3054800516513014,1.4766960969051814,1.5621372928009354,1.1886835,1.4956430195021022,1.2591113
2009-09-04,SPY,1.9354128246799764,1.2488898514351976,1.3659842844040506,2.8459784486287316,1.9849563,2.6686107617077512,1.9758322
2009-09-08,SPY,0.737029742276002,1.3003513945179592,1.2663752383732088,2.0128616774082357,1.9592525,2.0387337389954796,1.9694
2009-09-09,SPY,0.5844994435282723,1.2480695422051535,1.1729847171081038,0.32996630117434317,0.4973248,0.33309216985883233,0.4605706
2009-09-10,SPY,1.0337381476416032,1.1879871187913225,1.0869783273821905,0.205661573003322,0.48118934,0.20786432548669292,0.43726736
2009-09-11,SPY,0.00036483391356309893,1.1694831851405212,1.0082735561715643,0.26395284841503225,0.4832055,0.2654593308361573,0.45697823
2009-09-14,SPY,0.23575246002865052,1.0743476106351004,0.9356455959768639,0.21137666678394454,0.46571457,0.21006125483545712,0.44057053
2009-09-15,SPY,0.17399088300008136,1.0016057817856834,0.8682264147826144,0.2100757177732956,0.45515847,0.20765543191083136,0.45842975
2009-09-16,SPY,2.256224866149492,0.9301758733139955,0.8058767204823563,0.3157833213517115,0.49994403,0.3110839770080802,0.5178878
2009-09-17,SPY,0.02224743419042729,1.037282648406761,0.7519958980781408,0.3421933115478518,0.48774233,0.349114980106639,0.4995946
2009-09-18,SPY,0.004056291835938666,0.9571832546133834,0.7038226585506767,0.36005075565723227,0.5382058,0.35740388069886253,0.5336362
2009-09-21,SPY,0.06416823840154706,0.8791765827005182,0.6535240852656183,0.4646653382255776,0.5335615,0.4626072277785936,0.5565122
2009-09-22,SPY,0.3373002501453195,0.8171038065732846,0.6200183654908816,0.4466322252537489,0.52869487,0.44461827268456555,0.5313466
2009-09-23,SPY,0.696731455076844,0.7738653599231959,0.5770731963289473,0.25607962994358024,0.45900726,0.2571075428381583,0.45136347
2009-09-24,SPY,1.2278105850035625,0.7864952753489138,0.6514960612026491,0.3552987118077886,0.5001949,0.35590170304183566,0.5080335
2009-09-25,SPY,0.28586321690302896,0.8484993496619009,0.7991632340803848,0.3586476383868563,0.50406003,0.3593398444344614,0.505647
2009-09-28,SPY,3.148910606120818,0.8129148122736701,0.7906657231042242,1.6170352098928071,1.2609231,1.6134048725811871,1.20951
2009-09-29,SPY,0.09089739090809386,1.0052565784396623,0.7377458879435019,1.0497481216496414,1.1801281,1.0881017305524086,1.1226248
2009-09-30,SPY,0.15018202265057554,0.9365465832000917,0.7032244891975121,1.305034521582588,1.2797945,1.3063506586686595,1.291637
2009-10-01,SPY,6.313097406092294,0.8800070569909737,0.6809448628420499,2.5290922856583378,1.9725488,3.0473559654995053,1.9468986
2009-10-02,SPY,0.2183442431066323,1.3931444577694625,1.5829371593233441,1.412656716201126,1.5018239,1.5966933095000104,1.4734854
2009-10-05,SPY,2.1957272400941616,1.302997427176426,1.4985040227638238,2.407933140467066,1.7614344,2.258189352608655,1.8171042
2009-10-06,SPY,2.02284038333946,1.3717947610598145,1.3913319960146315,2.246907970711529,2.674231,2.539015004972571,2.45228
2009-10-07,SPY,0.0753681866807028,1.420002846012992,1.2911225815815943,2.3322265363073074,2.4606414,2.5933791537990625,2.368936
2009-10-08,SPY,0.5816292718483053,1.3061487906920604,1.1946646995125974,0.7358726956004047,0.7342243,0.7209327815256499,0.7283196
2009-10-09,SPY,0.36947829352953854,1.241230898869457,1.1073057141775564,0.27009209896270525,0.46023735,0.2687410820662757,0.47642946
2009-10-12,SPY,0.1527346247551952,1.1654958916557283,1.0269428771754947,0.21546765121620706,0.46713093,0.21258922181326187,0.47747806
2009-10-13,SPY,0.04182696338488901,1.0802969872016581,0.9529838639586349,0.21536058324782645,0.45796993,0.21247767274658874,0.4648823
2009-10-14,SPY,2.913493387448117,1.000255941561397,0.8937460675407998,0.40306567399458726,0.54687876,0.40149142718240327,0.5534944
2009-10-15,SPY,0.13346214555430527,1.1528977056831862,0.8328915229650725,0.4203420332652331,0.5375738,0.4225332431348577,0.47857752
2009-10-16,SPY,0.5628915562075698,1.0675378982707413,0.7742479775415336,0.7876373048399796,0.79305243,0.7771645861917361,0.75971764
2009-10-19,SPY,0.6775101183725004,1.0408549678030012,0.8109350540292737,0.869476220175542,0.7615361,0.8534746378769139,0.79597205
2009-10-20,SPY,0.2805644354489621,1.0065833674837765,0.7545333436758347,0.8999656651501308,0.74647593,0.8707121854999802,0.73154783
2009-10-21,SPY,0.8124730375386242,0.9578905193606827,0.7492353254275695,0.7245827819167558,0.7028576,0.7156651607650343,0.72221655
2009-10-22,SPY,1.0225379845266547,0.9640618372139077,0.8252843824151279,0.8626757629330182,0.73968184,0.8437771198438082,0.73890394
2009-10-23,SPY,1.3223277324764493,0.9641789108287899,0.7681465901980089,0.8209769971075506,0.72963476,0.8061769464445001,0.7340919
2009-10-26,SPY,1.1846854384565557,1.0168061440640015,0.9185830144570872,0.6724870005639594,0.7461204,0.6751478392535024,0.73753244
2009-10-27,SPY,0.21102692850305874,1.0517501678829404,1.0366359554779607,0.8384413915390728,0.77914494,0.8211851428559652,0.76055217
2009-10-28,SPY,3.635953530922573,0.9920391587250186,0.9977690557036382,1.4622576495631057,1.2902062,1.3974001967127807,1.2502679
2009-10-29,SPY,4.505868498196286,1.2499630623562232,1.4752622678846017,1.9077217457879738,2.2299309,2.0342192887968698,2.1849446
2009-10-30,SPY,8.644424494789032,1.5164633096790832,1.375732486804517,2.2957795760576514,2.7836814,2.478561220318613,2.7083776
2009-11-02,SPY,0.5346289005318217,2.1949509631130235,2.6144845535438814,2.024362543302278,1.367513,2.089876493741278,1.405715
2009-11-03,SPY,0.09978737271467833,2.0435422893288475,2.400890023078898,3.362487615850174,2.9289775,3.166466803778077,2.921447
2009-11-04,SPY,0.06636145589151964,1.8735988968940562,2.2064524973857678,3.3523990998485975,3.0831385,3.109383388863541,3.112835
2009-11-05,SPY,3.3226353634334274,1.7189150909338315,2.03113236290373,3.2127343443099012,2.9830153,3.0395612916179378,3.0294259
2009-11-06,SPY,0.0684907500480996,1.8459319059279875,1.8823019875290496,0.3870472575653738,0.5116709,0.39492761545072574,0.46429572
2009-11-09,SPY,5.071808247305807,1.694578766380364,1.7368285062398114,0.7968483328823721,0.6431537,0.7979665618652843,0.7040085
2009-11-10,SPY,0.00033143790508819435,1.9708676948495243,1.6123775089954226,0.7040489026988871,0.7175313,0.7168186853905493,0.71697617
2009-11-11,SPY,0.25984650279371624,1.8051610565810574,1.4898581542153404,1.0586328324801502,0.76731336,1.038990512499969,0.73342586
2009-11-12,SPY,1.0445068566044193,1.6719931947419482,1.3778439796318653,1.6493637272517712,1.2370774,1.6335999349882038,1.2820476
2009-11-13,SPY,0.2912580485994782,1.6376797693682263,1.4413222824024323,1.3580654237374217,1.2299318,1.3599466238303564,1.2138517
2009-11-16,SPY,2.073640325677842,1.5221776802354468,1.333403857998703,0.9816651160277179,0.81940293,0.9703931396459708,0.81765807
2009-11-17,SPY,0.013646540262344745,1.5597286156847223,1.2358860670257248,0.6512261694034797,0.7341199,0.6625500810684407,0.7374139
2009-11-18,SPY,0.003952595395251523,1.4322422377198574,1.144083556394371,0.9159509027202393,0.7947832,0.8823504603012347,0.78977674
2009-11-19,SPY,1.7206343473941013,1.3170794413513698,1.0609325108843233,1.0863180159362058,0.77599186,1.0659177902308345,0.8014244
2009-11-20,SPY,0.1265440879522521,1.375804446309374,1.252801993544478,0.8229394854860764,0.80166984,0.8220209438176996,0.75797135
2009-11-23,SPY,1.5931668689626475,1.2797265426065108,1.183078449707627,1.002483210829157,0.8149349,0.9706539776825542,0.80005646
2009-11-24,SPY,0.023496503068615778,1.299098043472866,1.0972456012644953,0.7310100559639366,0.7546635,0.7408833659783494,0.6583904
2009-11-25,SPY,0.12303093381112122,1.1943568643730451,1.0164805183372774,0.9180196204554294,0.8196778,0.9035602686352527,0.80669653
2009-11-27,SPY,2.684296551944671,1.104238401668512,0.9418975590405053,1.3860007920915296,1.253005,1.3527739430658254,1.2322205
2009-11-30,SPY,0.11363312156559961,1.2696664222487026,1.288026170301153,0.96687971805084,1.136006,0.9981771436202226,1.1200612
2009-12-01,SPY,1.511617255732998,1.1735099405661817,1.192725010210334,1.4214259772644342,1.1242543,1.3783720216642315,1.1613133
2009-12-02,SPY,0.0020220942065332587,1.195340642957278,1.1062734069891005,0.9948299920616615,1.2368655,1.0112814582414902,1.1473649
2009-12-03,SPY,0.6163439541090168,1.1003794861513796,1.0265322154790026,1.3285299226797473,1.199319,1.3405589008508616,1.2055413
2009-12-04,SPY,0.32391091493401136,1.075701914667228,1.0516028171390581,0.7749571611879658,0.7407811,0.7626436692384546,0.7430105
2009-12-07,SPY,0.023488021884700193,1.0109884162354366,0.9752995168058006,0.8119579934898951,0.70962036,0.7979606309588853,0.73511434
2009-12-08,SPY,1.2453014935067581,0.9340162762330569,0.9100914465564229,0.4065613479977656,0.5411578,0.4065824279485326,0.556758
2009-12-09,SPY,0.13939477148640364,0.9831150833915233,1.0400416015335934,0.4661478745591511,0.5555068,0.460202955370822,0.5435117
2009-12-10,SPY,0.31580403944956326,0.9125451066298389,0.964608595000849,0.4652225880751553,0.5499206,0.4706127993971208,0.59210134
2009-12-11,SPY,0.17971800797108572,0.8608235219977723,0.8951914976384966,0.41871042769618827,0.59148085,0.423095960894079,0.5762088
2009-12-14,SPY,0.4646830944948351,0.8027050354471507,0.8309475953305896,0.6595493726077696,0.7095022,0.6584377212121291,0.7220741
2009-12-15,SPY,0.2171221245073173,0.7715027769643116,0.7720699301293472,0.20936858410990683,0.47097245,0.21214643073064723,0.4479679
2009-12-16,SPY,0.023281950863147494,0.7353689198552527,0.7548212962183974,0.21313128972379164,0.44859356,0.2160488528974476,0.44461006
2009-12-17,SPY,1.4613101657904841,0.6762427947037298,0.7007484987309537,0.7964285693195619,0.7167304,0.7944678491847956,0.7489046
2009-12-18,SPY,0.3182527852686849,0.7711684538456575,0.8809318420555217,0.6202411444940844,0.69363266,0.6230127061668624,0.68826497
2009-12-21,SPY,1.022294115768829,0.731692038615087,0.8182107581551143,0.9310670434004737,0.7909001,0.9227507895001552,0.7672117
2009-12-22,SPY,0.12864465640356634,0.7526267386715773,0.7611455582213947,0.7137398846394271,0.75520813,0.7134825904511543,0.7418322
2009-12-23,SPY,0.038692159601429424,0.7004552400115046,0.7075495307008384,0.8237290369032243,0.7847711,0.8182151878662555,0.7957976
2009-12-24,SPY,0.22308532758411795,0.6464854233859938,0.6577534574119813,0.21103369304861566,0.44960582,0.2123402484674459,0.4826096
2009-12-28,SPY,0.0454182611931868,0.6098692002658959,0.6119955133096866,0.21111437534275468,0.44887906,0.2124112043460598,0.49452928
2009-12-29,SPY,0.020165549572047012,0.5633429805798057,0.569151915025797,0.21067676686079748,0.45420894,0.21121513585598223,0.47119895
2009-12-30,SPY,0.001262747639717573,0.5229838126802674,0.5344194585961426,0.20990709665101343,0.44690627,0.21068325801356258,0.47702762
2009-12-31,SPY,0.9302796280605407,0.4824491364857374,0.4978761629591276,0.2706823562465441,0.46277103,0.26981199725751376,0.46220466
2007-07-02,XLF,0.7279795996869753,0.7587567878213601,0.9031327444464701,1.2291582733494049,1.1995591,1.15405883621021,1.2442583
2007-07-03,XLF,0.7623212126364753,0.7473910092730037,0.845739054598778,0.6140052995667252,0.8443787,0.5548710599643796,0.78039116
2007-07-05,XLF,0.7152617204085169,0.7385475429709344,0.7938199869362146,0.44536333967190933,0.5681008,0.4188081389879463,0.5489892
2007-07-06,XLF,0.24204577888557124,0.7367914703859527,0.8276459941314411,0.6278817072865865,0.69543135,0.6238410388836627,0.73352176
