Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2008-12-05,2008-12-08,SPY,crisis,crisis,Naive_Rolling22,11.777660403850323,21.55946885062797,2006-12-12,2008-12-05,500,,,,
2008-12-05,2008-12-08,SPY,crisis,crisis,GARCH_11,11.777660403850323,21.057742474521866,2006-12-12,2008-12-05,500,1657.1385819173306,1678.2116224094416,-823.5692909586653,0.0
2008-12-05,2008-12-08,SPY,crisis,crisis,GJR_GARCH_11,11.777660403850323,24.92265086980038,2006-12-12,2008-12-05,500,1639.7557952139098,1665.0434438044429,-813.8778976069549,0.0
2008-12-05,2008-12-08,SPY,crisis,crisis,EGARCH_11,11.777660403850323,13.68933164275305,2006-12-12,2008-12-05,500,1631.8952453118586,1657.1828939023917,-809.9476226559293,0.0
2008-12-08,2008-12-09,SPY,crisis,crisis,Naive_Rolling22,2.7624637410481228,21.256847156884415,2006-12-13,2008-12-08,500,,,,
2008-12-08,2008-12-09,SPY,crisis,crisis,GARCH_11,2.7624637410481228,20.0821922517103,2006-12-13,2008-12-08,500,1662.3637592896034,1683.4367997817144,-826.1818796448017,0.0
2008-12-08,2008-12-09,SPY,crisis,crisis,GJR_GARCH_11,2.7624637410481228,22.67538913521679,2006-12-13,2008-12-08,500,1645.1067415074053,1670.3943900979384,-816.5533707537027,0.0
2008-12-08,2008-12-09,SPY,crisis,crisis,EGARCH_11,2.7624637410481228,10.902340182922055,2006-12-13,2008-12-08,500,1637.2395780544532,1662.5272266449863,-812.6197890272266,0.0
2008-12-09,2008-12-10,SPY,crisis,crisis,Naive_Rolling22,0.4614283155734945,19.905281616689617,2006-12-14,2008-12-09,500,,,,
2008-12-09,2008-12-10,SPY,crisis,crisis,GARCH_11,0.4614283155734945,18.314698566889344,2006-12-14,2008-12-09,500,1666.886818419052,1687.9598589111629,-828.443409209526,0.0
2008-12-09,2008-12-10,SPY,crisis,crisis,GJR_GARCH_11,0.4614283155734945,21.1055436667764,2006-12-14,2008-12-09,500,1649.7112462583411,1674.9988948488742,-818.8556231291706,0.0
2008-12-09,2008-12-10,SPY,crisis,crisis,EGARCH_11,0.4614283155734945,11.311390202217973,2006-12-14,2008-12-09,500,1641.593392138358,1666.881040728891,-814.796696069179,0.0
2008-12-10,2008-12-11,SPY,crisis,crisis,Naive_Rolling22,5.9423439331262395,19.446593454657076,2006-12-15,2008-12-10,500,,,,
2008-12-10,2008-12-11,SPY,crisis,crisis,GARCH_11,5.9423439331262395,16.428916436800456,2006-12-15,2008-12-10,500,1667.102972069968,1688.176012562079,-828.551486034984,0.0
2008-12-10,2008-12-11,SPY,crisis,crisis,GJR_GARCH_11,5.9423439331262395,19.115438045172034,2006-12-15,2008-12-10,500,1650.400287203687,1675.68793579422,-819.2001436018435,0.0
2008-12-10,2008-12-11,SPY,crisis,crisis,EGARCH_11,5.9423439331262395,10.150806953987153,2006-12-15,2008-12-10,500,1642.4703352409565,1667.7579838314896,-815.2351676204783,0.0
2008-12-11,2008-12-12,SPY,crisis,crisis,Naive_Rolling22,1.408701287000281,19.63760104449302,2006-12-18,2008-12-11,500,,,,
2008-12-11,2008-12-12,SPY,crisis,crisis,GARCH_11,1.408701287000281,15.338116211643047,2006-12-18,2008-12-11,500,1671.9693758569788,1693.0424163490898,-830.9846879284894,0.0
2008-12-11,2008-12-12,SPY,crisis,crisis,GJR_GARCH_11,1.408701287000281,18.432812599337222,2006-12-18,2008-12-11,500,1655.378475781362,1680.6661243718952,-821.689237890681,0.0
2008-12-11,2008-12-12,SPY,crisis,crisis,EGARCH_11,1.408701287000281,11.435368002164585,2006-12-18,2008-12-11,500,1647.507441882091,1672.795090472624,-817.7537209410455,0.0
2008-12-12,2008-12-15,SPY,crisis,crisis,Naive_Rolling22,1.9689467208728098,19.25456156596442,2006-12-19,2008-12-12,500,,,,
2008-12-12,2008-12-15,SPY,crisis,crisis,GARCH_11,1.9689467208728098,13.764551735621577,2006-12-19,2008-12-12,500,1675.541923696369,1696.61496418848,-832.7709618481845,0.0
2008-12-12,2008-12-15,SPY,crisis,crisis,GJR_GARCH_11,1.9689467208728098,16.487565583884788,2006-12-19,2008-12-12,500,1659.179519641404,1684.4671682319372,-823.589759820702,0.0
2008-12-12,2008-12-15,SPY,crisis,crisis,EGARCH_11,1.9689467208728098,9.521566128363828,2006-12-19,2008-12-12,500,1650.503065591317,1675.79071418185,-819.2515327956585,0.0
2008-12-15,2008-12-16,SPY,crisis,crisis,Naive_Rolling22,21.15232622689331,18.423666712358656,2006-12-20,2008-12-15,500,,,,
2008-12-15,2008-12-16,SPY,crisis,crisis,GARCH_11,21.15232622689331,12.422220192730814,2006-12-20,2008-12-15,500,1679.57040425303,1700.6434447451409,-834.785202126515,0.0
2008-12-15,2008-12-16,SPY,crisis,crisis,GJR_GARCH_11,21.15232622689331,15.045099926029064,2006-12-20,2008-12-15,500,1663.311328628413,1688.5989772189462,-825.6556643142065,0.0
2008-12-15,2008-12-16,SPY,crisis,crisis,EGARCH_11,21.15232622689331,9.750415382784276,2006-12-20,2008-12-15,500,1654.6414619413533,1679.9291105318864,-821.3207309706767,0.0
2008-12-16,2008-12-17,SPY,crisis,crisis,Naive_Rolling22,0.9475136119538432,17.722846609794686,2006-12-21,2008-12-16,500,,,,
2008-12-16,2008-12-17,SPY,crisis,crisis,GARCH_11,0.9475136119538432,13.445437320953905,2006-12-21,2008-12-16,500,1685.6700136070974,1706.7430540992084,-837.8350068035487,0.0
2008-12-16,2008-12-17,SPY,crisis,crisis,GJR_GARCH_11,0.9475136119538432,13.794349325889247,2006-12-21,2008-12-16,500,1669.3658167075969,1694.65346529813,-828.6829083537984,0.0
2008-12-16,2008-12-17,SPY,crisis,crisis,EGARCH_11,0.9475136119538432,7.47929414075264,2006-12-21,2008-12-16,500,1661.2964601637282,1686.5841087542613,-824.6482300818641,0.0
2008-12-17,2008-12-18,SPY,crisis,crisis,Naive_Rolling22,3.5571289308835023,16.574583353671315,2006-12-22,2008-12-17,500,,,,
2008-12-17,2008-12-18,SPY,crisis,crisis,GARCH_11,3.5571289308835023,12.033740972868307,2006-12-22,2008-12-17,500,1688.6361974159868,1709.7092379080977,-839.3180987079934,0.0
2008-12-17,2008-12-18,SPY,crisis,crisis,GJR_GARCH_11,3.5571289308835023,12.35393906100677,2006-12-22,2008-12-17,500,1672.414613045038,1697.7022616355712,-830.207306522519,0.0
2008-12-17,2008-12-18,SPY,crisis,crisis,EGARCH_11,3.5571289308835023,7.198508013993287,2006-12-22,2008-12-17,500,1663.411508060936,1688.6991566514691,-825.705754030468,0.0
2008-12-18,2008-12-19,SPY,crisis,crisis,Naive_Rolling22,0.18578094913494816,16.6550745444416,2006-12-26,2008-12-18,500,,,,
2008-12-18,2008-12-19,SPY,crisis,crisis,GARCH_11,0.18578094913494816,11.089600239884355,2006-12-26,2008-12-18,500,1690.620368173496,1711.693408665607,-840.310184086748,0.0
2008-12-18,2008-12-19,SPY,crisis,crisis,GJR_GARCH_11,0.18578094913494816,11.65689482684688,2006-12-26,2008-12-18,500,1674.407923543919,1699.695572134452,-831.2039617719595,0.0
2008-12-18,2008-12-19,SPY,crisis,crisis,EGARCH_11,0.18578094913494816,7.809153878433694,2006-12-26,2008-12-18,500,1664.4744013453662,1689.7620499358993,-826.2372006726831,0.0
2008-12-19,2008-12-22,SPY,crisis,crisis,Naive_Rolling22,1.6632099467296404,16.505223497771713,2006-12-27,2008-12-19,500,,,,
2008-12-19,2008-12-22,SPY,crisis,crisis,GARCH_11,1.6632099467296404,9.794559011577391,2006-12-27,2008-12-19,500,1692.7083945215584,1713.7814350136694,-841.3541972607792,0.0
2008-12-19,2008-12-22,SPY,crisis,crisis,GJR_GARCH_11,1.6632099467296404,10.243704390677339,2006-12-27,2008-12-19,500,1676.4929685077777,1701.7806170983108,-832.2464842538889,0.0
2008-12-19,2008-12-22,SPY,crisis,crisis,EGARCH_11,1.6632099467296404,7.461245909276404,2006-12-27,2008-12-19,500,1666.6753303234586,1691.9629789139917,-827.3376651617293,0.0
2008-12-22,2008-12-23,SPY,crisis,crisis,Naive_Rolling22,1.0798043274723488,14.587375185141502,2006-12-28,2008-12-22,500,,,,
2008-12-22,2008-12-23,SPY,crisis,crisis,GARCH_11,1.0798043274723488,8.820081621634584,2006-12-28,2008-12-22,500,1694.4919881214018,1715.5650286135128,-842.2459940607009,0.0
2008-12-22,2008-12-23,SPY,crisis,crisis,GJR_GARCH_11,1.0798043274723488,9.327249930232552,2006-12-28,2008-12-22,500,1678.353423827314,1703.641072417847,-833.176711913657,0.0
2008-12-22,2008-12-23,SPY,crisis,crisis,EGARCH_11,1.0798043274723488,7.8465021716885035,2006-12-28,2008-12-22,500,1669.0437923486563,1694.3314409391894,-828.5218961743282,0.0
2008-12-23,2008-12-24,SPY,crisis,crisis,Naive_Rolling22,0.3348125256190845,11.932112609421212,2006-12-29,2008-12-23,500,,,,
2008-12-23,2008-12-24,SPY,crisis,crisis,GARCH_11,0.3348125256190845,7.808664777347073,2006-12-29,2008-12-23,500,1697.7472685503649,1718.8203090424759,-843.8736342751824,0.0
2008-12-23,2008-12-24,SPY,crisis,crisis,GJR_GARCH_11,0.3348125256190845,8.241903959992738,2006-12-29,2008-12-23,500,1681.6845409311923,1706.9721895217253,-834.8422704655961,0.0
2008-12-23,2008-12-24,SPY,crisis,crisis,EGARCH_11,0.3348125256190845,7.827638840399979,2006-12-29,2008-12-23,500,1672.0160711550639,1697.303719745597,-830.0080355775319,0.0
2008-12-24,2008-12-26,SPY,crisis,crisis,Naive_Rolling22,0.330991895429714,10.692650639254556,2007-01-03,2008-12-24,500,,,,
2008-12-24,2008-12-26,SPY,crisis,crisis,GARCH_11,0.330991895429714,6.743611449917558,2007-01-03,2008-12-24,500,1699.8610916002294,1720.9341320923404,-844.9305458001147,0.0
2008-12-24,2008-12-26,SPY,crisis,crisis,GJR_GARCH_11,0.330991895429714,6.996488672779026,2007-01-03,2008-12-24,500,1683.8507194732774,1709.1383680638105,-835.9253597366387,0.0
2008-12-24,2008-12-26,SPY,crisis,crisis,EGARCH_11,0.330991895429714,6.78127433117125,2007-01-03,2008-12-24,500,1673.554739596141,1698.842388186674,-830.7773697980705,0.0
2008-12-26,2008-12-29,SPY,crisis,crisis,Naive_Rolling22,0.08252045762668814,8.667502348899921,2007-01-04,2008-12-26,500,,,,
2008-12-26,2008-12-29,SPY,crisis,crisis,GARCH_11,0.08252045762668814,5.760936252849473,2007-01-04,2008-12-26,500,1702.6638918168733,1723.7369323089843,-846.3319459084366,0.0
2008-12-26,2008-12-29,SPY,crisis,crisis,GJR_GARCH_11,0.08252045762668814,5.838763627195262,2007-01-04,2008-12-26,500,1686.7162513499131,1712.0038999404462,-837.3581256749566,0.0
2008-12-26,2008-12-29,SPY,crisis,crisis,EGARCH_11,0.08252045762668814,5.852032957485456,2007-01-04,2008-12-26,500,1676.2650174440628,1701.5526660345959,-832.1325087220314,0.0
2008-12-29,2008-12-30,SPY,crisis,crisis,Naive_Rolling22,5.488006759326308,8.646482974988798,2007-01-05,2008-12-29,500,,,,
2008-12-29,2008-12-30,SPY,crisis,crisis,GARCH_11,5.488006759326308,4.839610919978138,2007-01-05,2008-12-29,500,1705.324354732942,1726.397395225053,-847.662177366471,0.0
2008-12-29,2008-12-30,SPY,crisis,crisis,GJR_GARCH_11,5.488006759326308,4.793399720285703,2007-01-05,2008-12-29,500,1689.3065635305213,1714.5942121210544,-838.6532817652607,0.0
2008-12-29,2008-12-30,SPY,crisis,crisis,EGARCH_11,5.488006759326308,5.429460404137813,2007-01-05,2008-12-29,500,1679.2005238698575,1704.4881724603906,-833.6002619349288,0.0
2008-12-30,2008-12-31,SPY,crisis,crisis,Naive_Rolling22,2.008713447220822,8.242547856393152,2007-01-08,2008-12-30,500,,,,
2008-12-30,2008-12-31,SPY,crisis,crisis,GARCH_11,2.008713447220822,5.003809842693886,2007-01-08,2008-12-30,500,1706.3606893611282,1727.4337298532391,-848.1803446805641,0.0
2008-12-30,2008-12-31,SPY,crisis,crisis,GJR_GARCH_11,2.008713447220822,4.397466048165739,2007-01-08,2008-12-30,500,1690.1823409733965,1715.4699895639296,-839.0911704866983,0.0
2008-12-30,2008-12-31,SPY,crisis,crisis,EGARCH_11,2.008713447220822,4.202132497069462,2007-01-08,2008-12-30,500,1679.2628003793996,1704.5504489699326,-833.6314001896998,0.0
2008-12-31,2009-01-02,SPY,crisis,crisis,Naive_Rolling22,8.81892960422945,8.262728376529523,2007-01-09,2008-12-31,500,,,,
2008-12-31,2009-01-02,SPY,crisis,crisis,GARCH_11,8.81892960422945,4.56885939362398,2007-01-09,2008-12-31,500,1708.8965305184986,1729.9695710106096,-849.4482652592493,0.0
2008-12-31,2009-01-02,SPY,crisis,crisis,GJR_GARCH_11,8.81892960422945,3.796883790882362,2007-01-09,2008-12-31,500,1692.6955180686473,1717.9831666591804,-840.3477590343236,0.0
2008-12-31,2009-01-02,SPY,crisis,crisis,EGARCH_11,8.81892960422945,3.4168734102702123,2007-01-09,2008-12-31,500,1682.0790469271387,1707.3666955176718,-835.0395234635694,0.0
2009-01-02,2009-01-05,SPY,crisis,crisis,Naive_Rolling22,0.014013999129968887,4.753390544760939,2007-01-10,2009-01-02,500,,,,
2009-01-02,2009-01-05,SPY,crisis,crisis,GARCH_11,0.014013999129968887,5.22751311021914,2007-01-10,2009-01-02,500,1714.2046688306714,1735.2777093227824,-852.1023344153357,0.0
2009-01-02,2009-01-05,SPY,crisis,crisis,GJR_GARCH_11,0.014013999129968887,3.767886016174831,2007-01-10,2009-01-02,500,1698.2636580354713,1723.5513066260044,-843.1318290177356,0.0
2009-01-02,2009-01-05,SPY,crisis,crisis,EGARCH_11,0.014013999129968887,2.5709278676414695,2007-01-10,2009-01-02,500,1687.7299119539834,1713.0175605445165,-837.8649559769917,0.0
2009-01-05,2009-01-06,SPY,crisis,crisis,Naive_Rolling22,0.44293002068719556,4.105817279622954,2007-01-11,2009-01-05,500,,,,
2009-01-05,2009-01-06,SPY,crisis,crisis,GARCH_11,0.44293002068719556,4.51847173654765,2007-01-11,2009-01-05,500,1716.529705310639,1737.60274580275,-853.2648526553195,0.0
2009-01-05,2009-01-06,SPY,crisis,crisis,GJR_GARCH_11,0.44293002068719556,3.0569315602474014,2007-01-11,2009-01-05,500,1700.1545652156597,1725.4422138061927,-844.0772826078298,0.0
2009-01-05,2009-01-06,SPY,crisis,crisis,EGARCH_11,0.44293002068719556,2.318604985099338,2007-01-11,2009-01-05,500,1689.561476567908,1714.849125158441,-838.780738283954,0.0
2009-01-06,2009-01-07,SPY,crisis,crisis,Naive_Rolling22,9.250125615343563,3.8694164902114663,2007-01-12,2009-01-06,500,,,,
2009-01-06,2009-01-07,SPY,crisis,crisis,GARCH_11,9.250125615343563,3.940152011205486,2007-01-12,2009-01-06,500,1718.4920535871402,1739.5650940792511,-854.2460267935701,0.0
2009-01-06,2009-01-07,SPY,crisis,crisis,GJR_GARCH_11,9.250125615343563,2.5137110503118376,2007-01-12,2009-01-06,500,1701.7607051945365,1727.0483537850696,-844.8803525972683,0.0
2009-01-06,2009-01-07,SPY,crisis,crisis,EGARCH_11,9.250125615343563,1.9333640668830738,2007-01-12,2009-01-06,500,1691.4522260183744,1716.7398746089075,-839.7261130091872,0.0
2009-01-07,2009-01-08,SPY,crisis,crisis,Naive_Rolling22,0.1658524731128471,4.040885014663078,2007-01-16,2009-01-07,500,,,,
2009-01-07,2009-01-08,SPY,crisis,crisis,GARCH_11,0.1658524731128471,4.8263509676920595,2007-01-16,2009-01-07,500,1722.0924866610967,1743.1655271532077,-856.0462433305484,0.0
2009-01-07,2009-01-08,SPY,crisis,crisis,GJR_GARCH_11,0.1658524731128471,4.805639326492366,2007-01-16,2009-01-07,500,1706.2273402979222,1731.5149888884553,-847.1136701489611,0.0
2009-01-07,2009-01-08,SPY,crisis,crisis,EGARCH_11,0.1658524731128471,3.9264033320642295,2007-01-16,2009-01-07,500,1697.354298653908,1722.641947244441,-842.677149326954,0.0
2009-01-08,2009-01-09,SPY,crisis,crisis,Naive_Rolling22,4.687926095130235,3.6292820541938413,2007-01-17,2009-01-08,500,,,,
2009-01-08,2009-01-09,SPY,crisis,crisis,GARCH_11,4.687926095130235,4.217315291270932,2007-01-17,2009-01-08,500,1724.485551520324,1745.558592012435,-857.242775760162,0.0
2009-01-08,2009-01-09,SPY,crisis,crisis,GJR_GARCH_11,4.687926095130235,4.1898595686685844,2007-01-17,2009-01-08,500,1708.638004171825,1733.9256527623581,-848.3190020859125,0.0
2009-01-08,2009-01-09,SPY,crisis,crisis,EGARCH_11,4.687926095130235,3.434470816224721,2007-01-17,2009-01-08,500,1699.3614050435249,1724.649053634058,-843.6807025217624,0.0
2009-01-09,2009-01-12,SPY,crisis,crisis,Naive_Rolling22,5.9118274462907845,3.307021403797474,2007-01-18,2009-01-09,500,,,,
2009-01-09,2009-01-12,SPY,crisis,crisis,GARCH_11,5.9118274462907845,4.357323626329513,2007-01-18,2009-01-09,500,1728.8034206271564,1749.8764611192673,-859.4017103135782,0.0
2009-01-09,2009-01-12,SPY,crisis,crisis,GJR_GARCH_11,5.9118274462907845,4.776499833908108,2007-01-18,2009-01-09,500,1712.8953816856374,1738.1830302761705,-850.4476908428187,0.0
2009-01-09,2009-01-12,SPY,crisis,crisis,EGARCH_11,5.9118274462907845,4.508613216563387,2007-01-18,2009-01-09,500,1703.9924808672413,1729.2801294577744,-845.9962404336206,0.0
2009-01-12,2009-01-13,SPY,crisis,crisis,Naive_Rolling22,0.033805996979583676,3.4501742994903224,2007-01-19,2009-01-12,500,,,,
2009-01-12,2009-01-13,SPY,crisis,crisis,GARCH_11,0.033805996979583676,4.634330160632387,2007-01-19,2009-01-12,500,1732.8234823048447,1753.8965227969557,-861.4117411524223,0.0
2009-01-12,2009-01-13,SPY,crisis,crisis,GJR_GARCH_11,0.033805996979583676,5.5652349756369155,2007-01-19,2009-01-12,500,1716.812968752846,1742.100617343379,-852.406484376423,0.0
2009-01-12,2009-01-13,SPY,crisis,crisis,EGARCH_11,0.033805996979583676,5.838500120902288,2007-01-19,2009-01-12,500,1707.5862562261448,1732.8739048166779,-847.7931281130724,0.0
2009-01-13,2009-01-14,SPY,crisis,crisis,Naive_Rolling22,10.21400296934136,3.430736921372417,2007-01-22,2009-01-13,500,,,,
2009-01-13,2009-01-14,SPY,crisis,crisis,GARCH_11,10.21400296934136,4.054725537338406,2007-01-22,2009-01-13,500,1735.078647580893,1756.151688073004,-862.5393237904465,0.0
2009-01-13,2009-01-14,SPY,crisis,crisis,GJR_GARCH_11,10.21400296934136,4.897863275496659,2007-01-22,2009-01-13,500,1719.198731644573,1744.486380235106,-853.5993658222865,0.0
2009-01-13,2009-01-14,SPY,crisis,crisis,EGARCH_11,10.21400296934136,5.224966017433802,2007-01-22,2009-01-13,500,1710.3564946622976,1735.6441432528306,-849.1782473311488,0.0
2009-01-14,2009-01-15,SPY,crisis,crisis,Naive_Rolling22,0.0012625152837395812,3.624903241200377,2007-01-23,2009-01-14,500,,,,
2009-01-14,2009-01-15,SPY,crisis,crisis,GARCH_11,0.0012625152837395812,4.9270621004407475,2007-01-23,2009-01-14,500,1740.4183578943582,1761.4913983864692,-865.2091789471791,0.0
2009-01-14,2009-01-15,SPY,crisis,crisis,GJR_GARCH_11,0.0012625152837395812,6.626594392599694,2007-01-23,2009-01-14,500,1724.1980996693558,1749.4857482598889,-856.0990498346779,0.0
2009-01-14,2009-01-15,SPY,crisis,crisis,EGARCH_11,0.0012625152837395812,7.280536831155051,2007-01-23,2009-01-14,500,1715.0158620428374,1740.3035106333705,-851.5079310214187,0.0
2009-01-15,2009-01-16,SPY,crisis,crisis,Naive_Rolling22,0.6067019015798443,3.560928751576898,2007-01-24,2009-01-15,500,,,,
2009-01-15,2009-01-16,SPY,crisis,crisis,GARCH_11,0.6067019015798443,4.32488051326711,2007-01-24,2009-01-15,500,1742.4704773542505,1763.5435178463615,-866.2352386771253,0.0
2009-01-15,2009-01-16,SPY,crisis,crisis,GJR_GARCH_11,0.6067019015798443,5.846824859852197,2007-01-24,2009-01-15,500,1726.4877358111914,1751.7753844017245,-857.2438679055957,0.0
2009-01-15,2009-01-16,SPY,crisis,crisis,EGARCH_11,0.6067019015798443,6.553089601206961,2007-01-24,2009-01-15,500,1717.7782819860481,1743.0659305765812,-852.8891409930241,0.0
2009-01-16,2009-01-20,SPY,crisis,crisis,Naive_Rolling22,29.4093829494894,3.499008532518127,2007-01-25,2009-01-16,500,,,,
2009-01-16,2009-01-20,SPY,crisis,crisis,GARCH_11,29.4093829494894,3.868823697933495,2007-01-25,2009-01-16,500,1743.031757641802,1764.104798133913,-866.515878820901,0.0
2009-01-16,2009-01-20,SPY,crisis,crisis,GJR_GARCH_11,29.4093829494894,5.185287767094222,2007-01-25,2009-01-16,500,1727.4175964257593,1752.7052450162923,-857.7087982128796,0.0
2009-01-16,2009-01-20,SPY,crisis,crisis,EGARCH_11,29.4093829494894,5.607502265684331,2007-01-25,2009-01-16,500,1719.4717022012705,1744.7593507918036,-853.7358511006353,0.0
2009-01-20,2009-01-21,SPY,crisis,crisis,Naive_Rolling22,17.88116255246482,3.8743292926361304,2007-01-26,2009-01-20,500,,,,
2009-01-20,2009-01-21,SPY,crisis,crisis,GARCH_11,17.88116255246482,7.15645716828258,2007-01-26,2009-01-20,500,1747.8187461449156,1768.8917866370266,-868.9093730724578,0.0
2009-01-20,2009-01-21,SPY,crisis,crisis,GJR_GARCH_11,17.88116255246482,11.521728322116719,2007-01-26,2009-01-20,500,1730.287075232472,1755.5747238230051,-859.143537616236,0.0
2009-01-20,2009-01-21,SPY,crisis,crisis,EGARCH_11,17.88116255246482,10.65958567496256,2007-01-26,2009-01-20,500,1720.738623439955,1746.0262720304881,-854.3693117199775,0.0
2009-01-21,2009-01-22,SPY,crisis,crisis,Naive_Rolling22,2.4300762138566294,4.644040608113902,2007-01-29,2009-01-21,500,,,,
2009-01-21,2009-01-22,SPY,crisis,crisis,GARCH_11,2.4300762138566294,8.472161584044239,2007-01-29,2009-01-21,500,1754.1855603216654,1775.2586008137764,-872.0927801608327,0.0
2009-01-21,2009-01-22,SPY,crisis,crisis,GJR_GARCH_11,2.4300762138566294,10.223926128881809,2007-01-29,2009-01-21,500,1736.1254784137916,1761.4131270043247,-862.0627392068958,0.0
2009-01-21,2009-01-22,SPY,crisis,crisis,EGARCH_11,2.4300762138566294,7.736270597545304,2007-01-29,2009-01-21,500,1726.4209842405166,1751.7086328310497,-857.2104921202583,0.0
2009-01-22,2009-01-23,SPY,crisis,crisis,Naive_Rolling22,0.1885112437097287,4.592810939158134,2007-01-30,2009-01-22,500,,,,
2009-01-22,2009-01-23,SPY,crisis,crisis,GARCH_11,0.1885112437097287,7.780235274738471,2007-01-30,2009-01-22,500,1757.7799413012629,1778.8529817933738,-873.8899706506314,0.0
2009-01-22,2009-01-23,SPY,crisis,crisis,GJR_GARCH_11,0.1885112437097287,9.537560715801053,2007-01-30,2009-01-22,500,1739.8405500826261,1765.1281986731592,-863.9202750413131,0.0
2009-01-22,2009-01-23,SPY,crisis,crisis,EGARCH_11,0.1885112437097287,8.343746858928734,2007-01-30,2009-01-22,500,1729.8741086668529,1755.161757257386,-858.9370543334264,0.0
2009-01-23,2009-01-26,SPY,crisis,crisis,Naive_Rolling22,0.4671099912770273,4.592935043456989,2007-01-31,2009-01-23,500,,,,
2009-01-23,2009-01-26,SPY,crisis,crisis,GARCH_11,0.4671099912770273,6.867368088821122,2007-01-31,2009-01-23,500,1759.9198457759057,1780.9928862680167,-874.9599228879529,0.0
2009-01-23,2009-01-26,SPY,crisis,crisis,GJR_GARCH_11,0.4671099912770273,8.386659659524945,2007-01-31,2009-01-23,500,1742.2629992223353,1767.5506478128684,-865.1314996111677,0.0
2009-01-23,2009-01-26,SPY,crisis,crisis,EGARCH_11,0.4671099912770273,7.387044187094586,2007-01-31,2009-01-23,500,1732.7645896669121,1758.0522382574452,-860.3822948334561,0.0
2009-01-26,2009-01-27,SPY,crisis,crisis,Naive_Rolling22,1.0213622349266072,4.5385668636636884,2007-02-01,2009-01-26,500,,,,
2009-01-26,2009-01-27,SPY,crisis,crisis,GARCH_11,1.0213622349266072,6.105455801282578,2007-02-01,2009-01-26,500,1761.4258745278798,1782.4989150199908,-875.7129372639399,0.0
2009-01-26,2009-01-27,SPY,crisis,crisis,GJR_GARCH_11,1.0213622349266072,7.39853020883239,2007-02-01,2009-01-26,500,1744.1589436376778,1769.4465922282109,-866.0794718188389,0.0
2009-01-26,2009-01-27,SPY,crisis,crisis,EGARCH_11,1.0213622349266072,6.402802080862333,2007-02-01,2009-01-26,500,1735.3152688755638,1760.6029174660969,-861.6576344377819,0.0
2009-01-27,2009-01-28,SPY,crisis,crisis,Naive_Rolling22,11.071880996036368,4.535910404911609,2007-02-02,2009-01-27,500,,,,
2009-01-27,2009-01-28,SPY,crisis,crisis,GARCH_11,11.071880996036368,5.502324654864248,2007-02-02,2009-01-27,500,1763.2908647953464,1784.3639052874573,-876.6454323976732,0.0
2009-01-27,2009-01-28,SPY,crisis,crisis,GJR_GARCH_11,11.071880996036368,6.526622182021135,2007-02-02,2009-01-27,500,1746.3467837191251,1771.6344323096582,-867.1733918595626,0.0
2009-01-27,2009-01-28,SPY,crisis,crisis,EGARCH_11,11.071880996036368,5.417344290147007,2007-02-02,2009-01-27,500,1738.063284406996,1763.350932997529,-863.031642203498,0.0
2009-01-28,2009-01-29,SPY,crisis,crisis,Naive_Rolling22,10.914803151352453,5.023958971748758,2007-02-05,2009-01-28,500,,,,
2009-01-28,2009-01-29,SPY,crisis,crisis,GARCH_11,10.914803151352453,6.182894593690918,2007-02-05,2009-01-28,500,1768.7878568026288,1789.8608972947397,-879.3939284013144,0.0
2009-01-28,2009-01-29,SPY,crisis,crisis,GJR_GARCH_11,10.914803151352453,5.774875228677941,2007-02-05,2009-01-28,500,1751.6973396344893,1776.9849882250223,-869.8486698172446,0.0
2009-01-28,2009-01-29,SPY,crisis,crisis,EGARCH_11,10.914803151352453,4.019659727358035,2007-02-05,2009-01-28,500,1743.7932032153813,1769.0808518059143,-865.8966016076906,0.0
2009-01-29,2009-01-30,SPY,crisis,crisis,Naive_Rolling22,4.22422858117277,5.505041301563428,2007-02-06,2009-01-29,500,,,,
2009-01-29,2009-01-30,SPY,crisis,crisis,GARCH_11,4.22422858117277,6.829687647059468,2007-02-06,2009-01-29,500,1774.1423921724409,1795.2154326645518,-882.0711960862204,0.0
2009-01-29,2009-01-30,SPY,crisis,crisis,GJR_GARCH_11,4.22422858117277,7.53549772006328,2007-02-06,2009-01-29,500,1757.121609482969,1782.409258073502,-872.5608047414845,0.0
2009-01-29,2009-01-30,SPY,crisis,crisis,EGARCH_11,4.22422858117277,6.073853913454005,2007-02-06,2009-01-29,500,1749.8321268953664,1775.1197754858995,-868.9160634476832,0.0
2009-01-30,2009-02-02,SPY,crisis,crisis,Naive_Rolling22,0.09137588363821496,5.693300761724615,2007-02-07,2009-01-30,500,,,,
2009-01-30,2009-02-02,SPY,crisis,crisis,GARCH_11,0.09137588363821496,6.563727219559713,2007-02-07,2009-01-30,500,1777.8388580841292,1798.9118985762402,-883.9194290420646,0.0
2009-01-30,2009-02-02,SPY,crisis,crisis,GJR_GARCH_11,0.09137588363821496,7.562738448746834,2007-02-07,2009-01-30,500,1760.8190573647967,1786.1067059553297,-874.4095286823983,0.0
2009-01-30,2009-02-02,SPY,crisis,crisis,EGARCH_11,0.09137588363821496,7.02842818117235,2007-02-07,2009-01-30,500,1753.6099088477624,1778.8975574382955,-870.8049544238812,0.0
